5.045069988398098726e-01,4.954930011601901829e-01
5.047042331715562158e-01,4.952957668284437842e-01
5.293687902717643112e-01,4.706312097282356888e-01
5.515031983611818900e-01,4.484968016388181100e-01
5.161517333275560393e-01,4.838482666724440162e-01
5.532297306707236739e-01,4.467702693292762706e-01
5.314603451418813407e-01,4.685396548581186038e-01
5.518819122630124197e-01,4.481180877369875803e-01
5.323570356653529734e-01,4.676429643346470266e-01
5.065960464818126674e-01,4.934039535181873881e-01
5.530632564472008905e-01,4.469367435527991095e-01
5.513706302436425233e-01,4.486293697563574767e-01
4.973080563410153809e-01,5.026919436589846191e-01
5.499008548306685285e-01,4.500991451693314715e-01
5.492141884682166797e-01,4.507858115317832648e-01
5.033193128513191450e-01,4.966806871486808550e-01
5.301465568068464140e-01,4.698534431931535860e-01
5.499753918259290275e-01,4.500246081740709725e-01
5.350967684556584558e-01,4.649032315443415997e-01
5.497590134159635600e-01,4.502409865840364955e-01
5.496912570380072527e-01,4.503087429619928028e-01
5.521956714762998875e-01,4.478043285237000570e-01
5.239360194658096992e-01,4.760639805341903008e-01
5.520189197700667849e-01,4.479810802299332151e-01
5.536819684237385131e-01,4.463180315762614869e-01
5.546498001305033565e-01,4.453501998694966435e-01
5.546965255455615917e-01,4.453034744544384083e-01
5.077506346803342119e-01,4.922493653196658436e-01
5.546970404086342121e-01,4.453029595913657879e-01
5.546936434016480622e-01,4.453063565983518823e-01
5.316071155171696594e-01,4.683928844828303406e-01
5.377848606219185479e-01,4.622151393780814521e-01
5.135447273394563306e-01,4.864552726605436694e-01
5.344492840280810064e-01,4.655507159719189381e-01
5.316062657670279634e-01,4.683937342329720921e-01
5.357614499510390260e-01,4.642385500489609185e-01
5.385204793537756718e-01,4.614795206462243837e-01
5.316062656941344944e-01,4.683937343058654501e-01
5.316071150178383053e-01,4.683928849821617502e-01
5.316071153463359789e-01,4.683928846536639656e-01
5.344928046954864342e-01,4.655071953045135102e-01
5.316062657306883654e-01,4.683937342693115791e-01
5.179428907372187751e-01,4.820571092627812249e-01
5.316071153321390019e-01,4.683928846678609981e-01
5.277567112895280577e-01,4.722432887104718868e-01
5.379410440471674715e-01,4.620589559528324730e-01
5.316071154873279747e-01,4.683928845126720253e-01
5.365555073435306355e-01,4.634444926564694200e-01
5.073315803676028413e-01,4.926684196323971587e-01
5.316062656282364296e-01,4.683937343717635704e-01
5.210251457802554942e-01,4.789748542197445058e-01
5.112618202772694076e-01,4.887381797227306479e-01
5.316071152116739196e-01,4.683928847883260249e-01
5.245080837355362569e-01,4.754919162644637431e-01
5.294687128470234594e-01,4.705312871529765406e-01
5.339394944796749254e-01,4.660605055203250191e-01
5.316071148190607554e-01,4.683928851809392446e-01
5.102267298919289651e-01,4.897732701080710349e-01
5.128021847443682280e-01,4.871978152556318276e-01
5.316071153578730835e-01,4.683928846421269165e-01
5.367247512770583207e-01,4.632752487229416238e-01
5.322861033300576583e-01,4.677138966699423972e-01
5.316075316992781019e-01,4.683924683007219536e-01
5.290851200868754711e-01,4.709148799131245289e-01
5.086275760703111715e-01,4.913724239296887730e-01
5.316075313059789309e-01,4.683924686940210691e-01
5.064385277419484188e-01,4.935614722580515812e-01
5.316075317610149398e-01,4.683924682389850047e-01
5.109639263346263949e-01,4.890360736653736051e-01
5.376371314058216999e-01,4.623628685941783001e-01
5.210724353734059733e-01,4.789275646265940267e-01
5.346213290599508561e-01,4.653786709400491994e-01
5.316066932725485028e-01,4.683933067274514417e-01
5.316075309687189332e-01,4.683924690312811223e-01
5.376709530928054370e-01,4.623290469071945075e-01
5.293299637745367825e-01,4.706700362254632175e-01
5.315685681884978475e-01,4.684314318115021525e-01
5.271877765954706696e-01,4.728122234045292749e-01
5.381209932175907706e-01,4.618790067824091738e-01
5.288583991740019030e-01,4.711416008259980970e-01
5.092071506643112144e-01,4.907928493356887856e-01
5.315663544250304184e-01,4.684336455749696371e-01
5.292828311388356743e-01,4.707171688611643257e-01
5.225980425124228113e-01,4.774019574875771332e-01
5.269729020991760216e-01,4.730270979008239229e-01
5.345625288184054913e-01,4.654374711815945087e-01
5.377536549225492291e-01,4.622463450774507154e-01
5.315663546652740212e-01,4.684336453347259233e-01
5.315685831471284040e-01,4.684314168528715960e-01
5.381168545273568027e-01,4.618831454726431973e-01
5.315663542456305901e-01,4.684336457543693544e-01
5.315312949643942186e-01,4.684687050356057259e-01
5.378583535510630398e-01,4.621416464489369047e-01
5.253386970983429105e-01,4.746613029016570340e-01
5.241330384324136560e-01,4.758669615675863440e-01
5.315685810739089190e-01,4.684314189260910810e-01
5.302966449003796434e-01,4.697033550996203011e-01
5.315663546024399500e-01,4.684336453975600500e-01
5.230337896107053464e-01,4.769662103892945981e-01
5.237910627716082512e-01,4.762089372283917488e-01
5.069018811362708821e-01,4.930981188637290624e-01
5.315663531729826197e-01,4.684336468270173248e-01
5.258489969045029300e-01,4.741510030954970700e-01
5.376335764193991285e-01,4.623664235806009271e-01
5.315663540892809902e-01,4.684336459107190098e-01
5.378852459678942211e-01,4.621147540321057789e-01
5.353001574740459123e-01,4.646998425259541432e-01
5.315747281533478308e-01,4.684252718466521692e-01
5.374554093850496539e-01,4.625445906149502906e-01
5.315663544254338735e-01,4.684336455745661265e-01
5.267564328586509248e-01,4.732435671413490197e-01
5.221916791512904998e-01,4.778083208487095002e-01
5.311924946484020138e-01,4.688075053515979862e-01
5.304380279736196080e-01,4.695619720263804475e-01
5.259291820333149570e-01,4.740708179666850985e-01
5.295713629680729451e-01,4.704286370319269994e-01
5.315685830159385672e-01,4.684314169840614328e-01
5.373695567323431010e-01,4.626304432676568990e-01
5.371832993713319127e-01,4.628167006286680318e-01
5.315663530488128341e-01,4.684336469511871104e-01
5.350623743565806611e-01,4.649376256434193389e-01
5.315045274102314643e-01,4.684954725897685912e-01
5.315766124413272564e-01,4.684233875586727991e-01
5.377136282759633623e-01,4.622863717240366377e-01
5.315663542715929335e-01,4.684336457284070665e-01
5.164403524473757390e-01,4.835596475526242055e-01
5.315685830389684785e-01,4.684314169610315770e-01
5.083524428548578111e-01,4.916475571451421334e-01
5.381232490515219791e-01,4.618767509484780209e-01
5.315685784132060387e-01,4.684314215867939057e-01
5.367774370514684090e-01,4.632225629485315355e-01
5.301967682413923910e-01,4.698032317586076090e-01
5.316816863000757287e-01,4.683183136999242158e-01
5.290496969458950982e-01,4.709503030541049018e-01
5.352296722085487790e-01,4.647703277914512765e-01
5.235090791922979436e-01,4.764909208077020564e-01
5.380646432475912899e-01,4.619353567524086546e-01
5.251838507352497576e-01,4.748161492647502979e-01
5.291633117126977037e-01,4.708366882873022408e-01
5.271998203285623852e-01,4.728001796714375593e-01
5.114301759582282614e-01,4.885698240417716831e-01
5.366483630467162591e-01,4.633516369532837964e-01
5.289836769436591091e-01,4.710163230563408354e-01
5.239574757381533221e-01,4.760425242618466224e-01
5.179075666962569269e-01,4.820924333037430176e-01
5.172836503083290127e-01,4.827163496916709873e-01
5.289763407555763131e-01,4.710236592444236314e-01
5.239204099043059948e-01,4.760795900956940607e-01
5.348135152904058831e-01,4.651864847095941724e-01
5.250491021947150116e-01,4.749508978052849884e-01
5.380566929536073628e-01,4.619433070463926372e-01
5.290623254647095486e-01,4.709376745352903959e-01
5.276442783442414353e-01,4.723557216557585092e-01
5.292429301040620926e-01,4.707570698959379074e-01
5.253248552081966061e-01,4.746751447918033384e-01
5.292364325224090393e-01,4.707635674775909607e-01
5.342045656002156750e-01,4.657954343997843250e-01
5.292677837334345270e-01,4.707322162665654175e-01
5.364416425330169602e-01,4.635583574669830398e-01
5.295040803713179089e-01,4.704959196286820911e-01
5.358428097432875736e-01,4.641571902567124264e-01
5.290523376668102573e-01,4.709476623331897427e-01
5.329708076613002277e-01,4.670291923386997168e-01
5.220121082903002030e-01,4.779878917096998525e-01
5.288742331682396713e-01,4.711257668317602731e-01
5.280013822535628565e-01,4.719986177464371435e-01
5.104835111490106936e-01,4.895164888509892509e-01
5.350744303031815807e-01,4.649255696968183638e-01
5.296578291328273291e-01,4.703421708671726709e-01
5.306454461937004652e-01,4.693545538062995348e-01
5.257959017781382860e-01,4.742040982218617140e-01
5.379882911415596602e-01,4.620117088584402842e-01
5.293118432046866051e-01,4.706881567953133949e-01
5.124859932477803248e-01,4.875140067522197307e-01
5.306336351677634067e-01,4.693663648322366488e-01
5.295228585031095392e-01,4.704771414968904608e-01
5.252626284210191177e-01,4.747373715789808823e-01
5.257985391182564694e-01,4.742014608817435306e-01
5.292087779012993876e-01,4.707912220987006124e-01
5.307051866543753826e-01,4.692948133456246174e-01
5.257384098359381142e-01,4.742615901640619414e-01
5.293109371412108022e-01,4.706890628587892533e-01
5.305387811359338901e-01,4.694612188640661654e-01
5.258748745540279268e-01,4.741251254459720732e-01
5.292285504050646683e-01,4.707714495949353872e-01
5.306492835527519825e-01,4.693507164472480175e-01
5.257886190031083595e-01,4.742113809968916405e-01
5.381168505867854890e-01,4.618831494132145665e-01
5.292305155389760429e-01,4.707694844610239571e-01
5.306406178054738909e-01,4.693593821945261646e-01
5.085291083852747640e-01,4.914708916147252915e-01
5.342033016267255796e-01,4.657966983732744204e-01
5.064516810845931527e-01,4.935483189154068473e-01
5.257912624037635041e-01,4.742087375962365514e-01
5.291860760097931715e-01,4.708139239902068285e-01
5.309941887179395748e-01,4.690058112820604252e-01
5.084746120894079180e-01,4.915253879105921375e-01
5.112912839843286594e-01,4.887087160156712851e-01
5.257058779538295035e-01,4.742941220461705520e-01
5.292413520953120898e-01,4.707586479046879657e-01
5.051081703706036263e-01,4.948918296293963737e-01
5.299864338583099022e-01,4.700135661416900978e-01
5.262835542504854525e-01,4.737164457495145475e-01
5.292752881380307084e-01,4.707247118619692361e-01
5.164851607364522312e-01,4.835148392635477688e-01
5.122294179138012771e-01,4.877705820861987229e-01
5.059198629143271120e-01,4.940801370856728325e-01
5.218294465863482223e-01,4.781705534136517777e-01
5.379204922475433470e-01,4.620795077524565975e-01
5.290251307863872432e-01,4.709748692136127568e-01
5.288746364656817800e-01,4.711253635343181645e-01
5.218035478408382666e-01,4.781964521591616779e-01
5.291582160579674232e-01,4.708417839420325768e-01
5.326454482502621657e-01,4.673545517497378343e-01
5.052044869898217883e-01,4.947955130101782673e-01
5.353247142670604086e-01,4.646752857329395914e-01
5.343832711926969070e-01,4.656167288073030930e-01
5.028508608522517243e-01,4.971491391477482757e-01
5.252921027510777385e-01,4.747078972489223170e-01
5.051093606902926636e-01,4.948906393097073364e-01
5.292732013243436340e-01,4.707267986756563660e-01
5.124173591662415372e-01,4.875826408337584073e-01
5.291635875230999986e-01,4.708364124768999459e-01
5.233805579429772203e-01,4.766194420570227797e-01
5.364029067952063023e-01,4.635970932047936977e-01
5.290709191686948643e-01,4.709290808313051357e-01
5.250581103233555869e-01,4.749418896766443576e-01
5.292358669683887573e-01,4.707641330316112982e-01
5.353568154658822076e-01,4.646431845341177924e-01
5.218034885414397639e-01,4.781965114585601806e-01
5.098727022670176412e-01,4.901272977329823588e-01
5.291596115333556671e-01,4.708403884666442774e-01
5.291930676710011605e-01,4.708069323289988395e-01
5.366913785105368317e-01,4.633086214894631683e-01
4.988014159019702465e-01,5.011985840980297535e-01
5.291017905889343620e-01,4.708982094110655825e-01
5.270897734182506955e-01,4.729102265817493045e-01
5.243758047041839898e-01,4.756241952958160657e-01
5.293091792305515408e-01,4.706908207694485147e-01
5.354147724016160570e-01,4.645852275983839985e-01
5.058624885810943939e-01,4.941375114189056061e-01
5.324396789464542756e-01,4.675603210535456689e-01
5.372803694079555381e-01,4.627196305920445174e-01
5.218868417656326031e-01,4.781131582343674524e-01
5.168649770258960663e-01,4.831350229741039337e-01
5.053857857532393361e-01,4.946142142467607195e-01
5.371566580698580173e-01,4.628433419301419827e-01
5.377904343074396687e-01,4.622095656925603313e-01
5.307077452585873267e-01,4.692922547414126733e-01
5.354153528421856656e-01,4.645846471578142789e-01
5.314775098555710731e-01,4.685224901444289269e-01
5.281297410415618510e-01,4.718702589584381490e-01
5.371995829174469606e-01,4.628004170825530394e-01
5.142273948920188520e-01,4.857726051079812035e-01
5.380553405059109728e-01,4.619446594940890827e-01
5.279853720699765329e-01,4.720146279300234116e-01
5.282401564966936469e-01,4.717598435033062976e-01
5.371491737663097732e-01,4.628508262336902268e-01
5.331237893027074293e-01,4.668762106972925707e-01
5.281035087001850759e-01,4.718964912998149241e-01
5.221096057657849121e-01,4.778903942342150879e-01
5.166809224849663318e-01,4.833190775150336682e-01
5.220753303872829321e-01,4.779246696127170679e-01
5.281560976270323060e-01,4.718439023729677495e-01
5.320603373693543192e-01,4.679396626306456808e-01
5.260042761418675106e-01,4.739957238581324339e-01
5.279962569721078358e-01,4.720037430278921642e-01
5.108627599823944987e-01,4.891372400176055013e-01
5.212752057455796173e-01,4.787247942544203272e-01
5.269955471332810060e-01,4.730044528667189385e-01
5.282357259296023289e-01,4.717642740703976711e-01
5.371731088291861189e-01,4.628268911708138811e-01
5.340101391700804445e-01,4.659898608299195000e-01
5.374522335734498446e-01,4.625477664265501554e-01
5.346737389635136672e-01,4.653262610364862772e-01
5.186054114028886275e-01,4.813945885971113170e-01
5.334812703851798954e-01,4.665187296148201046e-01
5.134886887946616962e-01,4.865113112053383038e-01
5.150228144568262945e-01,4.849771855431736500e-01
5.140289529905242016e-01,4.859710470094757984e-01
5.128601556628840097e-01,4.871398443371159348e-01
5.291069327393238542e-01,4.708930672606761458e-01
5.161078073572918923e-01,4.838921926427081077e-01
5.129120190688751801e-01,4.870879809311248754e-01
5.381817093432474941e-01,4.618182906567524504e-01
5.285192008306882627e-01,4.714807991693116818e-01
5.290542410431934295e-01,4.709457589568065705e-01
5.362214212768270372e-01,4.637785787231729628e-01
5.378805348935935537e-01,4.621194651064063907e-01
5.291087772899196739e-01,4.708912227100803816e-01
5.161382085194664571e-01,4.838617914805335429e-01
5.257395556418275051e-01,4.742604443581724949e-01
5.291302327592499744e-01,4.708697672407500812e-01
5.134853374857948349e-01,4.865146625142051651e-01
5.120613323693037344e-01,4.879386676306963211e-01
5.382224258419692209e-01,4.617775741580308346e-01
5.289928956805969307e-01,4.710071043194030138e-01
5.290237124187935347e-01,4.709762875812064098e-01
5.113337743431840554e-01,4.886662256568158891e-01
5.289898848664303932e-01,4.710101151335696068e-01
5.300794980783565258e-01,4.699205019216434187e-01
5.373231521666673727e-01,4.626768478333326273e-01
5.290097014151901034e-01,4.709902985848098966e-01
5.381984884921797718e-01,4.618015115078202282e-01
5.289006700790122029e-01,4.710993299209877971e-01
5.290102518043340307e-01,4.709897481956659138e-01
5.326095523257028397e-01,4.673904476742972158e-01
5.126608376172152592e-01,4.873391623827846852e-01
5.097986443696952419e-01,4.902013556303047581e-01
5.365929553513770767e-01,4.634070446486228678e-01
4.988543378732926969e-01,5.011456621267073031e-01
5.129365566586350234e-01,4.870634433413649766e-01
4.984370328923909410e-01,5.015629671076090590e-01
5.265674616395095153e-01,4.734325383604904292e-01
5.021533186531899062e-01,4.978466813468101493e-01
5.229447900740942234e-01,4.770552099259058321e-01
5.084274945790239197e-01,4.915725054209760803e-01
5.381687495296947343e-01,4.618312504703052102e-01
5.186938214034699790e-01,4.813061785965300210e-01
5.270624389672688981e-01,4.729375610327311574e-01
5.082698221984739417e-01,4.917301778015260583e-01
5.385853794128609984e-01,4.614146205871390571e-01
5.273557463719438232e-01,4.726442536280562323e-01
5.270117738492666737e-01,4.729882261507333263e-01
5.375387103750030038e-01,4.624612896249969962e-01
5.270191441520892806e-01,4.729808558479107194e-01
5.073134729134251009e-01,4.926865270865748991e-01
5.381715373326109164e-01,4.618284626673890836e-01
5.270247588377676706e-01,4.729752411622322739e-01
5.377865482481701820e-01,4.622134517518298180e-01
5.381259243559686212e-01,4.618740756440313233e-01
5.275423696634636839e-01,4.724576303365363161e-01
5.358043549209445811e-01,4.641956450790554745e-01
5.358361992461719847e-01,4.641638007538279598e-01
5.379222470342660545e-01,4.620777529657339455e-01
5.084175294505257625e-01,4.915824705494742930e-01
5.269389936598858348e-01,4.730610063401141652e-01
5.377378592187493922e-01,4.622621407812506633e-01
5.274495177502567245e-01,4.725504822497433310e-01
5.381796436300522180e-01,4.618203563699477820e-01
5.084196147557080714e-01,4.915803852442919841e-01
5.319302319272185553e-01,4.680697680727813892e-01
5.309411348936974306e-01,4.690588651063025694e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.373079649806737912e-01,4.626920350193262643e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.356895077946789430e-01,4.643104922053210570e-01
5.308313406201022877e-01,4.691686593798977123e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.308372265115148814e-01,4.691627734884851741e-01
5.345094512833631351e-01,4.654905487166368649e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.343682622624619238e-01,4.656317377375380762e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.281383596954907222e-01,4.718616403045093333e-01
5.309063514028720121e-01,4.690936485971280434e-01
5.316238591441357908e-01,4.683761408558642647e-01
5.373658217324603914e-01,4.626341782675395531e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.308936970650099951e-01,4.691063029349900604e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.193511373815622445e-01,4.806488626184377000e-01
5.307662660769194574e-01,4.692337339230805981e-01
5.333502957029918612e-01,4.666497042970081388e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.308863721186501961e-01,4.691136278813498039e-01
5.369230384472372108e-01,4.630769615527627892e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.335916452782083486e-01,4.664083547217915959e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.308935543152244474e-01,4.691064456847755526e-01
5.371794826110807275e-01,4.628205173889192725e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.328210411465273966e-01,4.671789588534726034e-01
5.309070026851165913e-01,4.690929973148834642e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.357009313325602484e-01,4.642990686674396961e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.307718654993531793e-01,4.692281345006467652e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229800121096648269e-01,4.770199878903352286e-01
5.229191559445335313e-01,4.770808440554664687e-01
5.308714248373347377e-01,4.691285751626653178e-01
5.230118852237179983e-01,4.769881147762819462e-01
5.358534475635896577e-01,4.641465524364103423e-01
5.230225862435500250e-01,4.769774137564500305e-01
5.229369247922959207e-01,4.770630752077040238e-01
5.309168057552482445e-01,4.690831942447517555e-01
5.373664262869375374e-01,4.626335737130625181e-01
5.243685121731935794e-01,4.756314878268064206e-01
5.229515870714087633e-01,4.770484129285912922e-01
4.997887654561915527e-01,5.002112345438084473e-01
5.230068217696584032e-01,4.769931782303416523e-01
5.184768252834618396e-01,4.815231747165381604e-01
5.309169173268641906e-01,4.690830826731357539e-01
5.229362849825434090e-01,4.770637150174565355e-01
5.229561388821679646e-01,4.770438611178320909e-01
5.356261102704544808e-01,4.643738897295455748e-01
5.230136107535786616e-01,4.769863892464213384e-01
5.307861395024195961e-01,4.692138604975803484e-01
5.229339315389068821e-01,4.770660684610931179e-01
5.230383025194140778e-01,4.769616974805858667e-01
5.269027740985294805e-01,4.730972259014705750e-01
5.229298864479664521e-01,4.770701135520335479e-01
5.308676855702435526e-01,4.691323144297564474e-01
5.315471988921188773e-01,4.684528011078811227e-01
5.337288957083509144e-01,4.662711042916490856e-01
5.231348456646349732e-01,4.768651543353650268e-01
5.223538861890695273e-01,4.776461138109305282e-01
5.308885867211605714e-01,4.691114132788393731e-01
5.283587152056805625e-01,4.716412847943193820e-01
5.223599165667663913e-01,4.776400834332336087e-01
5.225485130474137874e-01,4.774514869525862126e-01
5.309274006093704923e-01,4.690725993906295632e-01
5.200132822428226165e-01,4.799867177571773835e-01
5.010160399975411849e-01,4.989839600024588706e-01
5.008496715851868952e-01,4.991503284148131603e-01
5.018965404633184413e-01,4.981034595366815587e-01
5.197957655029038504e-01,4.802042344970961496e-01
5.008121851441562633e-01,4.991878148558437367e-01
5.084510177057229852e-01,4.915489822942770148e-01
5.207114505698831053e-01,4.792885494301168947e-01
5.133868597666175759e-01,4.866131402333823686e-01
5.148116710758208203e-01,4.851883289241791242e-01
5.148116710758208203e-01,4.851883289241791242e-01
5.273859629569133123e-01,4.726140370430867432e-01
5.154456827574240840e-01,4.845543172425759715e-01
5.358012987207805278e-01,4.641987012792194722e-01
5.133522034035440385e-01,4.866477965964559060e-01
5.034315367736101887e-01,4.965684632263897558e-01
5.272982524500393620e-01,4.727017475499606936e-01
5.134615200400076684e-01,4.865384799599923871e-01
5.046447525906226916e-01,4.953552474093773084e-01
5.156763736509197837e-01,4.843236263490802163e-01
5.316141860570515743e-01,4.683858139429483702e-01
5.316128334709555592e-01,4.683871665290444408e-01
5.218868417656326031e-01,4.781131582343674524e-01
5.334545666907076766e-01,4.665454333092923234e-01
5.362481993485437304e-01,4.637518006514563251e-01
5.332670104403429701e-01,4.667329895596570299e-01
5.365568424335973585e-01,4.634431575664026415e-01
5.071132991973409387e-01,4.928867008026590613e-01
5.318105878272232356e-01,4.681894121727767089e-01
5.290974332466489294e-01,4.709025667533510706e-01
5.381407191725386951e-01,4.618592808274613604e-01
5.162541070600699111e-01,4.837458929399300889e-01
5.288988000718265470e-01,4.711011999281734530e-01
5.377276271040991595e-01,4.622723728959007850e-01
5.200260740394955228e-01,4.799739259605044772e-01
5.291519508091935275e-01,4.708480491908065280e-01
5.079975461959994609e-01,4.920024538040005391e-01
5.365756935928955862e-01,4.634243064071043583e-01
5.290910081266065879e-01,4.709089918733934121e-01
5.291342635445863696e-01,4.708657364554136304e-01
5.366966725542710037e-01,4.633033274457289963e-01
5.115484216269912121e-01,4.884515783730087324e-01
5.376701648628607888e-01,4.623298351371392112e-01
5.289986333593381662e-01,4.710013666406618893e-01
5.291684318704461543e-01,4.708315681295538457e-01
5.193363493090024097e-01,4.806636506909975348e-01
5.355672204898138666e-01,4.644327795101860779e-01
5.291035391169205404e-01,4.708964608830795151e-01
5.377668421805512633e-01,4.622331578194487367e-01
5.093666851926041961e-01,4.906333148073958594e-01
5.170674663586221076e-01,4.829325336413778369e-01
5.192465091860815063e-01,4.807534908139184937e-01
5.371417613395136348e-01,4.628582386604863652e-01
5.290118629758481239e-01,4.709881370241518761e-01
5.223972068742841479e-01,4.776027931257158521e-01
5.291775997444211344e-01,4.708224002555788656e-01
5.291351756527951089e-01,4.708648243472048356e-01
5.291773300019619874e-01,4.708226699980379570e-01
5.393555631083666313e-01,4.606444368916334242e-01
5.290450395089010271e-01,4.709549604910990284e-01
5.080425301952327111e-01,4.919574698047673444e-01
5.292058233963840008e-01,4.707941766036159992e-01
5.293779674254377454e-01,4.706220325745622546e-01
5.082206524196553055e-01,4.917793475803447500e-01
5.292046855548591111e-01,4.707953144451409444e-01
5.042122980923980924e-01,4.957877019076019076e-01
5.366660136980689888e-01,4.633339863019309557e-01
5.380086519172162518e-01,4.619913480827836927e-01
5.293082535844203518e-01,4.706917464155796482e-01
5.291821215422014557e-01,4.708178784577985443e-01
5.377434680175536830e-01,4.622565319824463170e-01
5.289795406351950335e-01,4.710204593648049665e-01
5.273898426232128678e-01,4.726101573767871322e-01
4.999580624317655486e-01,5.000419375682344514e-01
5.296697881220462367e-01,4.703302118779538188e-01
5.329214297334448069e-01,4.670785702665551931e-01
5.136385543552373090e-01,4.863614456447627465e-01
5.296988999546871080e-01,4.703011000453128920e-01
5.030356803412151523e-01,4.969643196587848477e-01
5.324980601035621541e-01,4.675019398964378459e-01
5.154523452158674690e-01,4.845476547841325310e-01
5.303290131620780334e-01,4.696709868379219666e-01
5.313631241037460873e-01,4.686368758962539127e-01
5.269469711744736440e-01,4.730530288255263560e-01
5.374560038502975701e-01,4.625439961497024854e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.269469711744736440e-01,4.730530288255263560e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.100103537239302209e-01,4.899896462760698346e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.355992601694580246e-01,4.644007398305419754e-01
5.269469711744736440e-01,4.730530288255263560e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.366317971216318927e-01,4.633682028783681073e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.269469711744736440e-01,4.730530288255263560e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.363323758972911026e-01,4.636676241027088974e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.293107969750722175e-01,4.706892030249277825e-01
5.306218227155543588e-01,4.693781772844455857e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.306218227155543588e-01,4.693781772844455857e-01
5.186503984153096880e-01,4.813496015846903120e-01
5.366317971216318927e-01,4.633682028783681073e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.111552321940262544e-01,4.888447678059737456e-01
5.269469711744736440e-01,4.730530288255263560e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.361424813649443566e-01,4.638575186350556434e-01
5.269469711744736440e-01,4.730530288255263560e-01
5.214097783960018884e-01,4.785902216039981116e-01
5.214097783960018884e-01,4.785902216039981116e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.104807672723425949e-01,4.895192327276574051e-01
5.269469711744736440e-01,4.730530288255263560e-01
5.106335502421575079e-01,4.893664497578424366e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.293107969750722175e-01,4.706892030249277825e-01
5.198770264730667723e-01,4.801229735269331722e-01
5.306219284902169431e-01,4.693780715097830569e-01
5.366289996548928576e-01,4.633710003451071424e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.111552321940262544e-01,4.888447678059737456e-01
5.293107969750722175e-01,4.706892030249277825e-01
5.306219284902169431e-01,4.693780715097830569e-01
5.311735307038127907e-01,4.688264692961871538e-01
5.360132842653692054e-01,4.639867157346307946e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.306219284902169431e-01,4.693780715097830569e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.366317971216318927e-01,4.633682028783681073e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.306219284902169431e-01,4.693780715097830569e-01
5.342571160116607043e-01,4.657428839883392957e-01
5.310412008756547619e-01,4.689587991243452381e-01
5.032006735411335141e-01,4.967993264588664859e-01
5.003624892227573895e-01,4.996375107772426105e-01
5.239210874371780235e-01,4.760789125628219765e-01
5.303773568728169518e-01,4.696226431271829926e-01
5.021928963139166147e-01,4.978071036860834409e-01
5.027188150955994583e-01,4.972811849044005972e-01
5.031898143128628043e-01,4.968101856871371402e-01
5.030911967360505166e-01,4.969088032639495389e-01
5.239604279240905882e-01,4.760395720759094118e-01
5.279427785726664712e-01,4.720572214273335288e-01
5.253853216579424945e-01,4.746146783420575610e-01
5.050811651098738864e-01,4.949188348901261136e-01
5.300442983679773956e-01,4.699557016320225489e-01
5.253756551804658059e-01,4.746243448195341941e-01
5.076662881329476740e-01,4.923337118670522705e-01
5.291606204560688198e-01,4.708393795439311247e-01
5.043938042108626618e-01,4.956061957891372827e-01
5.239230509809615910e-01,4.760769490190384645e-01
5.366900150701712224e-01,4.633099849298287776e-01
5.313011409415437925e-01,4.686988590584562075e-01
5.210046386885868186e-01,4.789953613114131814e-01
5.208274965468709938e-01,4.791725034531290062e-01
5.086044780804584997e-01,4.913955219195415003e-01
4.968173857599347265e-01,5.031826142400652735e-01
5.157561859376144087e-01,4.842438140623855913e-01
